id,rent_full
11828,2086.372609321768
11829,1223.0442415409077
11830,1476.1426484860506
11831,2723.7546684499134
11832,3001.054761971582
11833,1134.2666770944306
11834,1606.573059703033
11835,972.7029006516437
11836,943.2321571552696
11837,712.4199521008223
11838,1893.6437274881043
11839,1551.1663706078164
11840,1820.150204263346
11841,1249.5515279122167
11842,1680.340108983796
11843,958.1180590434219
11844,1774.9276281807497
11845,1104.1935348304467
11846,2235.03128739048
11847,1713.4200465580623
11848,1016.0510242144311
11849,1019.4998522955394
11850,1634.585385908343
11851,3900.2574216789085
11852,1404.1437117578091
11853,963.4954657316515
11854,1281.190224805863
11855,856.8197016014154
11856,1788.8904521358975
11857,1427.0194818575917
11858,1596.9480076643254
11859,1637.5045175066136
11860,1835.3485518281705
11861,2375.1646808200812
11862,1241.940658433606
11863,1213.6299081855648
11864,1386.0371429703657
11865,1492.1951066280105
11866,1984.9086042006377
11867,1735.200839563108
11868,1589.6914275092925
11869,1533.758276658555
11870,1890.8066384991
11871,2566.077339466729
11872,2530.8256607757135
11873,1807.2502817121206
11874,1891.9079170498233
11875,1765.3217324223451
11876,1260.8405421370217
11877,1968.1867614987793
11878,1953.712197541596
11879,2226.3500731988097
11880,720.3233953904988
11881,2442.5389678784645
11882,924.9254685551008
11883,1813.409850164603
11884,2125.8331297298564
11885,1140.0511785898022
11886,1083.3094162690402
11887,2034.991152383392
11888,1439.8150902332509
11889,1042.2056941100784
11890,2634.0958791603057
11891,1135.346033018868
11892,1056.9225664177673
11893,1469.8114307136789
11894,784.0066050242382
11895,2464.4593680381254
11896,1252.2243267379954
11897,1676.7618230481332
11898,1294.7701185016147
11899,816.6179311775917
11900,2180.980202643002
11901,930.6283405956457
11902,1882.3083414841665
11903,1594.2647705411919
11904,1098.2681696713255
11905,1129.3193250109448
11906,1279.1810379862982
11907,1611.5943370129798
11908,2565.9334568122117
11909,1548.9987219117093
11910,1678.2068591339116
11911,2011.3370595416052
11912,1058.0176563977577
11913,919.2823306641855
11914,1124.595011583371
11915,1426.699564405771
11916,1069.9322794985844
11917,1915.8513251528718
11918,1838.4681374759823
11919,1906.0975206384207
11920,1746.241477758879
11921,2043.014813274351
11922,1503.596505033522
11923,1186.6584649768258
11924,2093.251946156622
11925,2306.5696952441485
11926,2697.485210485854
11927,1796.017550550315
11928,1891.7286657302013
11929,1547.843566788725
11930,1662.8834454787473
11931,2110.032052712101
11932,1400.741073282574
11933,2064.0759366017005
11934,4498.080944985486
11935,1770.0631212481242
11936,3570.1576073679153
11937,1413.9866333042978
11938,1449.1692812365998
11939,1544.7980672980673
11940,601.608675815878
11941,1045.7585161685104
11942,1641.7673133829637
11943,1458.6558860537436
11944,1028.1041395719437
11945,1985.3380925061467
11946,2234.907446076299
11947,983.5509932837223
11948,2013.9325280669939
11949,1960.898267064337
11950,2410.3624255887717
11951,1724.719911941665
11952,1010.6399119737032
11953,1437.627584662411
11954,848.7651051346464
11955,2154.3673937436606
11956,1536.972097867296
11957,1154.5045927844126
11958,1838.0610297731862
11959,1566.676347217261
11960,1596.132815068755
11961,1535.0704587924654
11962,655.987635768288
11963,1188.9047792106865
11964,430.24782302534265
11965,1448.8258761978725
11966,1585.0855729814248
11967,1718.093238532502
11968,1561.7935219434519
11969,2170.6809401505784
11970,1199.0597907865758
11971,2629.1506897667646
11972,2239.559730204209
11973,1764.3387016705767
11974,1815.030532732415
11975,2399.169365537416
11976,1419.8397563772332
11977,1234.0866273276154
11978,1974.979037277653
11979,890.8734486207258
11980,1668.7655418292125
11981,1326.157960612197
11982,2746.355480243304
11983,2034.5667899599694
11984,2036.2003281674345
11985,1550.929001324687
11986,1492.748103740713
11987,879.3035235820578
11988,2129.417166291767
11989,2407.936919661323
11990,1320.96625398423
11991,2709.3832366441015
11992,610.6343796405127
11993,1896.498666633284
11994,1115.2477586065095
11995,1844.2551556678327
11996,1348.5617124544854
11997,1305.155445506722
11998,1701.3638241543965
11999,2029.3578463806818
12000,2324.1808616264584
12001,2399.5573102875614
12002,1883.7075240017532
12003,1277.8946633928015
12004,1565.8801080624148
12005,1357.1396014712843
12006,1711.1443940345239
12007,1764.6246397450088
12008,1071.8124322732103
12009,1177.278273172148
12010,2194.2725982092757
12011,956.1828103010727
12012,1598.8353631254395
12013,1098.7489345488173
12014,1416.5064446728773
12015,1000.7530718585432
12016,1827.1860853410492
12017,1574.8321115513115
12018,1124.159145560572
12019,1292.818997011079
12020,2553.584823158139
12021,1050.358054445073
12022,2306.1206016939122
12023,1121.6314840679333
12024,2514.9015475876777
12025,1253.5488696409395
12026,1727.3467975893295
12027,1066.6995335876923
12028,1412.1882221308726
12029,1896.592824809073
12030,673.5588885812059
12031,2119.5755227344816
12032,3317.894342317164
12033,1210.3191965326735
12034,1485.5097661961138
12035,1687.2510627471563
12036,1890.1045235840224
12037,1231.1580182588714
12038,1444.488082288542
12039,2805.1355313725867
12040,2054.3768265485774
12041,1440.3990057160036
12042,2025.738536279113
12043,1882.6860191960789
12044,1375.8965792822194
12045,1319.0148938453524
12046,1421.9655901493825
12047,1970.50434098601
12048,1605.2582719080108
12049,1573.5632910498118
12050,1308.1741620490177
12051,1704.2852149155235
12052,1685.2673521813645
12053,1320.501097393723
12054,2135.59368651782
12055,1127.070339037327
12056,1837.5778866936005
12057,3702.964485056357
12058,1315.8505787446036
12059,1787.2442874158626
12060,1750.689763912868
12061,2977.940632331882
12062,1391.959160812776
12063,1445.8312375785865
12064,1576.9054934420903
12065,1905.326114374559
12066,2501.0529466399753
12067,810.6555490109178
12068,1996.4223888644485
12069,2680.2070916649036
12070,1548.5066154777653
12071,1768.8153104882813
12072,1394.7013076683195
12073,1271.2508829792084
12074,2550.0960727242114
12075,1956.7324001411591
12076,1503.575833943474
12077,1180.8742801983883
12078,1170.1141348020358
12079,1369.3734605480324
12080,1060.6463198228464
12081,1749.241508142487
12082,3302.7423279582226
12083,1646.089125198045
12084,1714.6818743633207
12085,1773.1692150001652
12086,907.8978599633796
12087,1316.836805251228
12088,1258.0055946076398
12089,975.3489485937401
12090,1615.0799016277504
12091,1463.4461067030786
12092,1661.3224944776343
12093,963.0959540674052
12094,2380.278017579623
12095,1327.1325234146586
12096,1610.7924271542672
12097,504.27847018425115
12098,1288.2823982538685
12099,1472.1312493408673
12100,1946.7857164715122
12101,808.1163968371224
12102,1461.682078168864
12103,2193.212354187119
12104,1252.2993117542394
12105,1317.4564716120756
12106,1883.1639700164715
12107,2007.108219533968
12108,3530.264612501636
12109,1189.0450372114087
12110,679.8897756204823
12111,1045.0431512848852
12112,1141.8191088250344
12113,1182.8472022941114
12114,904.5204846342748
12115,1301.9838744075698
12116,1023.9386539387791
12117,1739.3874625088715
12118,1626.9131882644604
12119,1402.9433826412458
12120,956.0149000435957
12121,1410.8941846818757
12122,671.4718679291483
12123,2293.0386161275264
12124,1838.611586182452
12125,2138.918429765385
12126,1228.288739980671
12127,1621.2875107883385
12128,1479.4176847507345
12129,1973.617329693284
12130,2594.735879954724
12131,1377.548776453593
12132,2070.0913553977816
12133,1900.2638466002072
12134,1815.9792460254973
12135,1824.009545872744
12136,1633.5617141686316
12137,1435.993084286363
12138,1376.6405676192069
12139,3277.431792779603
12140,1776.8813085937784
12141,1196.9388996265618
12142,894.4045184075286
12143,1666.5258498026553
12144,1237.1703711977364
12145,1411.0343696729406
12146,2582.623117546184
12147,1045.983135503558
12148,848.295413123508
12149,918.7694386807176
12150,1023.2130020742045
12151,1507.664409338264
12152,1286.257187908677
12153,2079.1591062819584
12154,1171.6448847667962
12155,1354.4428149337132
12156,1619.6234627348008
12157,1908.9716747521227
12158,1809.6585275114344
12159,1647.7242171517769
12160,1563.280226611753
12161,1913.1718661233106
12162,1180.7257774189015
12163,1253.3353784888652
12164,1967.4871484654589
12165,1319.0020561959695
12166,1332.4522549804112
12167,1954.4154515521582
12168,1448.3783719211995
12169,1501.4331950810877
12170,1575.9081464047915
12171,1861.706705638114
12172,1274.38763327382
12173,1789.2389519914748
12174,1834.8952893655767
12175,4251.587959008893
12176,1535.183663939193
12177,1305.8457951916766
12178,1471.7526357963852
12179,1556.7662957401565
12180,1451.313246556693
12181,1554.3013173818524
12182,1377.6019662001086
12183,1845.6664956417753
12184,1510.021489063971
12185,1923.7949814193366
12186,966.0937937599161
12187,1232.9840085297644
12188,2513.554412882901
12189,1410.1758699407258
12190,1980.1512313136586
12191,1468.081865553577
12192,869.531061294503
12193,1038.6825386055068
12194,2428.251736807399
12195,1082.6648532280913
12196,1466.2543934699431
12197,542.2819794850974
12198,1964.2755073747592
12199,1976.7679743061658
12200,2214.4954515548643
12201,1297.7618912829475
12202,879.4197961908708
12203,1445.918494489932
12204,2065.8357617649276
12205,2485.871064642386
12206,941.9380208095643
12207,1692.5649558012447
12208,1229.1227259227014
12209,2477.7983783322675
12210,1590.0332377810457
12211,2210.719910599337
12212,1204.239534079092
12213,1032.4607110197642
12214,1679.4578072098082
12215,2278.156665359608
12216,768.3781061539711
12217,1322.777257256678
12218,1810.658885368425
12219,1300.4495551432929
12220,2560.901105763461
12221,1460.1967769127502
12222,2375.105986923498
12223,1102.8486433453156
12224,1360.7996360214693
12225,549.9974987235504
12226,1484.591726624684
12227,1576.4130808682023
12228,3341.016032144089
12229,2209.077550630583
12230,991.3448617603885
12231,1172.1676328888927
12232,1763.817802310823
12233,1407.8939349409527
12234,601.0938914648984
12235,1524.7312999873902
12236,2234.246446463716
12237,2007.5454584602141
12238,1183.134918407044
12239,1735.364926436095
12240,1293.2461274045284
12241,1480.1237292457035
12242,1623.9622779330714
12243,1152.3479906694931
12244,2293.017490772288
12245,1692.9373320867885
12246,2411.768993710232
12247,2156.0673410007157
12248,1175.5053711715086
12249,1889.4301675082022
12250,1802.072755004431
12251,1515.3725731355441
12252,2066.8216095961448
12253,2069.5014526023133
12254,1859.421697208237
12255,1324.1614738893188
12256,1462.9653250237168
12257,1641.687291399701
12258,1767.8020094597407
12259,2778.8373853223825
12260,1015.1252473646442
12261,2618.3581286735757
12262,1341.93931267705
12263,1317.9918022796544
12264,1576.7230183540428
12265,1450.4536780455715
12266,1902.8526783090003
12267,1587.765069763702
12268,1265.2829764939943
12269,2035.6709440268176
12270,1719.015655404327
12271,970.8016548516644
12272,1678.2974315115077
12273,1689.2645625538678
12274,1825.9319687475424
12275,1092.356848559322
12276,2238.1539098012454
12277,689.3616635632396
12278,1657.4443899323176
12279,1236.996173661337
12280,2071.253648609147
12281,1051.2970610199625
12282,1686.0062666879508
12283,1853.2538969243972
12284,1164.896473752611
12285,2015.5896915047283
12286,1886.163807146141
12287,1510.9917758458962
12288,1607.2880189105633
12289,1685.1394578865218
12290,1986.7710210574214
12291,1328.2847687605315
12292,2115.1140056232325
12293,2156.3340662215546
12294,1243.5134748014655
12295,3101.2946403611863
12296,1867.1608542567521
12297,1248.9906641814118
12298,1767.0710054365316
12299,2266.4053165955597
12300,1291.29782559726
12301,3070.170677618071
12302,2071.4132917623056
12303,1694.813506355785
12304,2139.5649018787585
12305,1548.6693764178112
12306,1280.0201853754327
12307,2927.2478456791546
12308,1797.0019853594292
12309,1826.5500270287105
12310,1441.0376475341338
12311,1915.6619210643569
12312,1240.496686209542
12313,1544.8673126946676
12314,1262.7554611594724
12315,1152.444783975975
12316,1661.3197115220453
12317,943.731166570733
12318,2435.305119387567
12319,1575.397149939174
12320,1385.5445556504749
12321,1832.0089424029218
12322,1707.8391975634443
12323,2928.6997448848074
12324,2838.169254153258
12325,1563.8464329787441
12326,1338.1319724461805
12327,2560.53020914572
12328,1771.004125143337
12329,1814.9647542986747
12330,983.7261511346425
12331,1205.291265274294
12332,1841.2251057600781
12333,1217.5667759993275
12334,1042.4857401463812
12335,1006.1866821524171
12336,1844.0520120841352
12337,901.1269933461759
12338,957.1259149766931
12339,2180.6938066210546
12340,1690.4851842408061
12341,1307.8604498849515
12342,1302.311542662136
12343,1835.5776804239943
12344,1213.5024691902604
12345,1308.5056698150945
12346,1952.3276355836176
12347,827.2223983010872
12348,1592.4734882244404
12349,1242.0995562713654
12350,1678.1945348422337
12351,4286.282131372662
12352,592.8823710931889
12353,1438.8003256118159
12354,2092.919886747293
12355,1383.6022506893744
12356,1389.4784765498787
12357,1224.3838083573357
12358,1311.8017279776984
12359,1592.9371343826244
12360,3269.0565086711217
12361,1234.1188287784605
12362,1166.1766756645936
12363,1554.9274464621226
12364,1413.9070988730325
12365,1514.9858175494587
12366,1325.6385736507725
12367,2272.444199413312
12368,1717.5639853881469
12369,1131.4197068471738
12370,1600.576928315369
12371,1677.7701805735226
12372,1358.030122914023
12373,1462.2026363086954
12374,1654.5177419954632
12375,2165.4389064674574
12376,1396.1733975434438
12377,1470.080360456587
12378,2223.632541191691
12379,1360.1151142247516
12380,1690.3690013248051
12381,2411.308707843824
12382,843.6131762543973
12383,1814.1286463030044
12384,1321.3997531164966
12385,1245.6231819611924
12386,1757.1739220829666
12387,1503.4863460433448
12388,1895.92120591298
12389,1436.1419737069064
12390,2009.442227829846
12391,1071.4405112653392
12392,1394.5646362546875
12393,2346.9772795974263
12394,1143.0542778475665
12395,1064.251873935066
12396,1036.139300672161
12397,2481.4153066859944
12398,1453.8051407369867
12399,2410.992869478759
12400,1508.5736328743008
12401,1338.7955276795021
12402,3451.197725198443
12403,1116.4116827855066
12404,884.9650070932056
12405,1382.9648556773316
12406,1876.9260217145572
12407,1828.8205506269262
12408,1330.641475025938
12409,1761.6674384082414
12410,1383.8742334733192
12411,734.5756685289595
12412,1248.309168407708
12413,2689.2601702036195
12414,1541.837845962156
12415,1642.4862339334315
12416,1335.1276534466865
12417,1527.5047632042674
12418,2110.8420177542716
12419,1249.0835476289656
12420,1522.417132370935
12421,1345.8414559757741
12422,2447.83989776624
12423,1043.0670069986113
12424,1463.4669544342335
12425,1719.1800267732847
12426,1243.3742247118546
12427,1514.1655917346284
12428,1763.6439581235288
12429,1735.8511530973656
12430,1247.5797655751546
12431,1141.2009736503867
12432,3837.1101536671663
12433,1384.2572707696092
12434,1751.8941332897032
12435,1675.2123544224453
12436,944.6961360930115
12437,2246.0729252860833
12438,3926.7576738097023
12439,1543.3059792025085
12440,1249.7757307171512
12441,2157.610750577359
12442,1526.8122875513338
12443,1869.297078621557
12444,1971.5628222422113
12445,1984.8614550359525
12446,993.5999115029495
12447,1588.98140899355
12448,1670.8059358472917
12449,1609.0777451941328
12450,1798.5121343210192
12451,1750.2552960971545
12452,1913.1877885887127
12453,1243.3906482199602
