id,rent_full
10709,1287.1176114823522
10710,1481.7264336317646
10711,1916.132354016028
10712,1966.5941923432263
10713,2080.079657297192
10714,1886.0072052681112
10715,2134.0164760398447
10716,2192.2615016849954
10717,1117.4759469526678
10718,2208.5736270364555
10719,1120.907164167009
10720,1320.4648699546901
10721,1906.1598193371879
10722,1164.3839055391045
10723,931.8796079728289
10724,1243.1475115500552
10725,688.5489382640638
10726,2218.7620515793787
10727,1677.2289032807364
10728,1462.881467058265
10729,3622.4182039914754
10730,1563.906312890157
10731,3006.1414957054517
10732,1029.244578106724
10733,2238.0356682235215
10734,1506.6945689595523
10735,1537.638667929444
10736,1653.0943776427218
10737,913.8617798012158
10738,1442.4891584412603
10739,1621.9188223124158
10740,1379.7361990853115
10741,1589.6471132224872
10742,1297.21964144284
10743,2128.7459447253486
10744,829.992784810807
10745,1498.456892183739
10746,1582.6173320191506
10747,1249.3297663816036
10748,3141.160728602464
10749,1663.1447730192642
10750,1268.0159709732757
10751,1193.041047871691
10752,1491.7801467873708
10753,1899.6082945502296
10754,1460.8110548970362
10755,2123.1883938995766
10756,1270.4936206636655
10757,1536.285920631497
10758,2279.8581625690845
10759,1278.964166326219
10760,1986.2311593684465
10761,1321.0886863761284
10762,1742.747358384771
10763,1910.3233010227993
10764,1218.2239451931582
10765,1796.05360873963
10766,1685.0042758355992
10767,1422.6762980512367
10768,1139.2039648167272
10769,1642.5458927886164
10770,1437.5406907735996
10771,1439.5189201631065
10772,1426.6862653825285
10773,1396.1832432749004
10774,1881.8965421463276
10775,1714.1973616523896
10776,2270.782066985867
10777,1587.8667468696456
10778,1616.058395315615
10779,2505.73823097301
10780,1937.3057417072816
10781,1493.9942772813586
10782,1794.983438465053
10783,1469.1012438520027
10784,1570.0086960799651
10785,1120.1801069498438
10786,1884.7796385043139
10787,682.0960301037817
10788,1982.5891861080056
10789,1581.505650844729
10790,1643.1610067199554
10791,1855.598454694515
10792,1702.3273798025832
10793,1614.3470901312398
10794,1604.0208791106822
10795,1038.3034720597977
10796,793.378576539575
10797,2080.9754626021468
10798,1451.9836641634606
10799,1084.266548817285
10800,1162.4184661678953
10801,2496.003512109114
10802,1440.4642851740718
10803,1726.640835599571
10804,1825.9811058202522
10805,1375.9696365608002
10806,1547.6535940411593
10807,2923.849512980761
10808,1279.2679214555887
10809,1989.1121357461561
10810,890.8564278058003
10811,1580.949446779396
10812,2146.030512075693
10813,1447.5277036231569
10814,1204.688288554123
10815,1724.2455284641164
10816,2158.8280615051344
10817,2130.0861159252245
10818,2509.585428114377
10819,699.1192263564108
10820,1971.7683481714103
10821,1562.068847249143
10822,1844.9473687179386
10823,2454.7412959342337
10824,1635.3388484103302
10825,1964.2276265937128
10826,1431.191627637312
10827,1948.0691190117602
10828,1420.379152528953
10829,2711.706784855819
10830,883.2145050508046
10831,2044.2389036247469
10832,2053.2643955071317
10833,2585.92416736143
10834,464.983850659679
10835,1340.3501249825586
10836,1555.0304890540338
10837,1536.232117436449
10838,2353.172232096742
10839,1902.5706352290833
10840,2376.5520579701197
10841,1223.5995148440975
10842,1189.622539946838
10843,1509.3353569453943
10844,1813.7203692652731
10845,1937.7763434541696
10846,1236.1699664418393
10847,1576.3175688938431
10848,2003.3739375357302
10849,1109.6968816292963
10850,1710.6491674439478
10851,1439.5892060520068
10852,1109.2964314318888
10853,1015.0728748757522
10854,1929.893964529462
10855,1318.735484839303
10856,1568.2677536262206
10857,1858.1259652287742
10858,1936.9029335835844
10859,1942.5925387965694
10860,1333.0863034517652
10861,1537.8510508178288
10862,3220.0776612055224
10863,1560.0514670518176
10864,1410.2407491423958
10865,2296.400069710281
10866,3418.493580795679
10867,1747.5151603952997
10868,2548.175834788524
10869,2451.1230266834586
10870,1573.4075569877095
10871,2082.5782173238313
10872,1977.1669484031627
10873,1534.674938399491
10874,1692.6103969970984
10875,1660.0451595241577
10876,2807.5113068103838
10877,2175.159189818741
10878,935.1477405302801
10879,2696.947118261009
10880,1689.3541703435974
10881,1733.8720511769445
10882,1550.0968102135105
10883,1316.9614631905752
10884,2565.3224466506363
10885,2359.3866432718064
10886,974.1641924491917
10887,1090.3409806241104
10888,1400.6740473685852
10889,1320.675249331987
10890,1305.2912072818044
10891,1533.3413860739718
10892,863.4559305823914
10893,1407.9886656973092
10894,1093.274971123394
10895,1951.3948062841264
10896,1660.4446486002093
10897,2170.730448710058
10898,1337.9476425892287
10899,1519.144077609727
10900,1171.103617416806
10901,1396.5810291692867
10902,1862.7563732937138
10903,3712.475533125149
10904,1680.2675051405365
10905,1365.6465031802766
10906,1687.657262685466
10907,1867.768954664269
10908,1302.0792099317582
10909,1227.6981809294966
10910,1817.6461432936387
10911,1901.6248295504504
10912,1547.304561161828
10913,1467.302450653969
10914,1502.886023089889
10915,1970.161356871946
10916,1537.031582889421
10917,1383.61886272956
10918,1451.482559780327
10919,3237.2570837565877
10920,1659.7385318125391
10921,1028.8750186339814
10922,2183.4283418117398
10923,1216.4076768660962
10924,1563.0432595280722
10925,834.5167494098459
10926,2204.6766189852096
10927,1388.6815619127876
10928,1566.0749149583391
10929,1796.291541152794
10930,879.7366713009264
10931,1628.3645145905411
10932,1556.3633001061044
10933,1456.7604210342092
10934,844.4034703495726
10935,1108.8637101115196
10936,1184.7598969523647
10937,2222.3622011878147
10938,2718.258225822481
10939,1289.4763841655117
10940,1077.3353039966744
10941,2312.567870293314
10942,1168.5620979173063
10943,1008.0604697392984
10944,1917.2182996117117
10945,2484.8663601457324
10946,2923.758185937194
10947,1361.773277744542
10948,1375.9536214067407
10949,1626.0200238020725
10950,1917.3499779149008
10951,1390.8091990829794
10952,1330.3824021894031
10953,1525.2016009179054
10954,1555.2614093146594
10955,1523.1415245987898
10956,1423.7246645637513
10957,1745.5873569488647
10958,1312.7104930079438
10959,1594.5659357218608
10960,2248.60261049549
10961,851.654063057349
10962,1801.6089382261337
10963,1633.3877063952293
10964,1019.966338336781
10965,1396.468103504728
10966,3983.7271587294354
10967,2345.217602423615
10968,3032.598352756639
10969,2114.7821948631754
10970,1654.8753942431565
10971,1310.5865948076305
10972,1188.7720499415823
10973,1351.1111889577173
10974,1328.4141400740602
10975,2785.491221288798
10976,1749.396262286158
10977,4482.726240550573
10978,901.4810919078851
10979,1168.244459630446
10980,1664.3413704344046
10981,1696.4879843828353
10982,1455.7317260949321
10983,1720.4400722094142
10984,1648.5967415284285
10985,1512.5058199005941
10986,1714.618816727245
10987,1619.8229801735608
10988,1675.1461646559771
10989,2444.335983009347
10990,1462.0207906599821
10991,1312.59355874595
10992,1390.8203248112293
10993,1734.0612454116313
10994,796.8736773613377
10995,2921.5411107769705
10996,2780.6421866865326
10997,1519.5990777097802
10998,1848.7122778227897
10999,1703.1857641503136
11000,1104.009441133246
11001,1060.0549991158819
11002,1460.2100879836019
11003,1372.3657520357447
11004,1280.2037229777438
11005,2223.425353326204
11006,1494.6174084552833
11007,1052.3692651596741
11008,1637.763896596249
11009,1107.3109576907375
11010,1777.0510537070397
11011,757.6616718872659
11012,1182.1271936880933
11013,1370.2216843375272
11014,1175.724518210802
11015,1732.2434581081727
11016,1440.0690381447466
11017,1596.827897199313
11018,1655.4602120369652
11019,1685.9590646599058
11020,946.7649548220256
11021,926.121501038933
11022,2266.167225984222
11023,1507.6624657995596
11024,1435.2857853872918
11025,1340.9878207946597
11026,2429.3062612112135
11027,1479.2352826261201
11028,1127.4707372864855
11029,1318.317005771768
11030,1645.5995221739158
11031,1404.4856185089116
11032,1696.533214973354
11033,1249.828139840118
11034,2261.4386998095597
11035,1542.418203903552
11036,1569.1271951924487
11037,2540.154232158695
11038,875.7799857943596
11039,678.85021034466
11040,1198.310696005677
11041,1012.6237057888412
11042,1736.255516497326
11043,2292.6140594041717
11044,1977.797886468025
11045,2073.877131446803
11046,1356.9581505683645
11047,1677.4194326898282
11048,1505.556939480748
11049,1223.930339999762
11050,1204.9240005776896
11051,1076.7595191214382
11052,816.9591228108732
11053,2663.724541410134
11054,1712.2888377115946
11055,1574.6523042290519
11056,1239.2235187297815
11057,1410.8196599238831
11058,773.9537448673528
11059,1196.9202614921771
11060,3187.3885525145015
11061,2097.601910908594
11062,885.0755392111004
11063,1064.3744713716458
11064,2762.1012236583265
11065,1626.0059886764718
11066,1290.6615454371079
11067,2110.1390293998124
11068,1244.793400056162
11069,2075.8457687180967
11070,1510.3039161196948
11071,1206.0827540526504
11072,1138.9991376159237
11073,943.7091735216162
11074,1421.691878486108
11075,1362.9787646439024
11076,1503.5276775906702
11077,1532.1963754169005
11078,2407.9722673041038
11079,1980.1322156114752
11080,2001.1455787701552
11081,1475.13630729794
11082,2279.2663654846033
11083,1590.8630893534082
11084,1227.0634602335333
11085,2109.2458647833164
11086,1659.7133924943466
11087,1212.9644979007107
11088,1568.7129019575327
11089,1548.6989119961984
11090,2596.819639335178
11091,1101.2947892508478
11092,1235.4859568559034
11093,1980.0335776034824
11094,2427.2367493769475
11095,2330.819499464503
11096,1408.2394944084572
11097,1155.3817414820144
11098,1002.5454407300214
11099,922.7502512971502
11100,1259.2207172751116
11101,2019.1062185491687
11102,1517.1731565632836
11103,1156.2229914712914
11104,1782.4302190913318
11105,1183.0345786897924
11106,1534.5828668488034
11107,1611.4175691713888
11108,2136.770263295397
11109,1306.7847532362946
11110,1121.8241086721757
11111,1630.5730357638972
11112,1934.284275349176
11113,1435.518657274074
11114,1285.9952539490926
11115,3590.815416667047
11116,1318.2082182613428
11117,2604.2026688616306
11118,929.4329634385517
11119,2042.669599249272
11120,1598.6748668528103
11121,1541.842846640193
11122,1304.1009054351289
11123,709.4269872445973
11124,2542.3655221727877
11125,1704.6266372092516
11126,1624.50468506708
11127,1666.7706575842192
11128,2182.3925985786786
11129,815.0977595744304
11130,1698.859244173844
11131,1588.0471647274098
11132,1372.7425557238148
11133,1550.8097480354786
11134,2944.7310618034635
11135,2025.2475191728445
11136,2250.617961053895
11137,1589.365724562464
11138,1726.7382566890183
11139,1389.3712593866221
11140,1060.9740142477942
11141,1581.7451189481656
11142,1338.6588454338578
11143,1403.211167951473
11144,1204.2581016474267
11145,2535.535671026499
11146,2584.832529936322
11147,1688.8307106838183
11148,1200.2956770356627
11149,1547.6136138135416
11150,1277.3652244771504
11151,1162.128964298678
11152,1643.9940253512968
11153,1593.4327865137727
11154,1901.2274320192184
11155,2515.17142128156
11156,1153.9016155871007
11157,1445.8512639734338
11158,1657.5978141252874
11159,1933.171771970533
11160,2246.072143684709
11161,975.9585760080946
11162,2222.475591430928
11163,2185.0288000084392
11164,1800.4635137868972
11165,1236.6908655805526
11166,1855.674921577886
11167,1289.015368797972
11168,2268.1035746664493
11169,1189.525205559481
11170,3415.222803210236
11171,2319.2265508474543
11172,976.923251860581
11173,1508.5158013403825
11174,1754.1060307263494
11175,2085.278941310753
11176,1676.278691257786
11177,1529.0161726122653
11178,1874.5919088093078
11179,1206.6389459543661
11180,2368.523627115519
11181,2121.6379253635023
11182,2409.970519104913
11183,913.1347787696579
11184,2351.523071692529
11185,1186.8142642348366
11186,952.5514349862134
11187,1198.7389159263892
11188,3420.627918977479
11189,2154.243425970989
11190,2277.639043843841
11191,1199.9858179222929
11192,1507.3056594932364
11193,1309.2501035573318
11194,1597.2772744150668
11195,2077.482495111538
11196,1018.0866244572359
11197,2286.675936896943
11198,1262.4796092348
11199,2220.504506686968
11200,966.3856775323969
11201,1311.585827320584
11202,1461.4464465555634
11203,1781.2361086562114
11204,1919.9176638967654
11205,1371.7785334530454
11206,1364.5767600467477
11207,1466.4397850034552
11208,1514.861075671782
11209,1260.6136833233709
11210,1769.551858955504
11211,1517.5938597604454
11212,1973.0238637488976
11213,1261.3699713170397
11214,1689.3993328801027
11215,1271.333629274457
11216,1169.3997795903183
11217,1547.2384588224932
11218,3925.828069214307
11219,1993.5064002256545
11220,1955.497470705957
11221,1523.593718353524
11222,1360.473736741166
11223,2230.2514071686523
11224,1263.244514518442
11225,1646.55754936619
11226,2179.7968726466133
11227,2325.428788064453
11228,1232.468553063629
11229,2191.0946849920274
11230,2806.1012968497917
11231,1636.853283687387
11232,1397.7912400865705
11233,1502.768561003525
11234,1894.0530730938794
11235,918.1921983330576
11236,3517.103882406759
11237,1123.045517466329
11238,748.1279705897738
11239,976.9857137431262
11240,1233.6752495295436
11241,1184.4048589287956
11242,2220.1040956489105
11243,1708.0413946661456
11244,1511.8237904001883
11245,1025.9693835814198
11246,940.0362652320475
11247,1475.707517949523
11248,1539.804370991303
11249,1899.5087980891167
11250,2083.459676482012
11251,2434.478800682595
11252,1887.5906162579586
11253,1468.8963853296054
11254,976.5861573557327
11255,600.4942522441127
11256,1507.4750715825953
11257,1209.1387678302908
11258,2742.560063107385
11259,1895.3436305571413
11260,1623.405658171894
11261,2014.4941380684832
11262,1614.3698052531272
11263,1198.1978713614917
11264,1085.4976628467432
11265,1888.6496253773441
11266,761.4574409643699
11267,1400.9289304647536
11268,3461.262699153953
11269,2012.5420270943416
11270,2071.3980705009612
11271,905.8001592442694
11272,1535.6825387790805
11273,2147.691145091797
11274,1687.696137427319
11275,1203.427171842016
11276,1279.0474060090312
11277,1146.6639556767748
11278,1331.764781366144
11279,1327.6499925469632
11280,1260.3120815623788
11281,1719.3935437395198
11282,1394.337301252425
11283,1435.6689086330919
11284,834.3983634618318
11285,1150.1345219543025
11286,2342.585944757817
11287,2071.391441292749
11288,1727.6339751092257
11289,930.067141217293
11290,924.364326359318
11291,1954.8911332882417
11292,1385.149963065568
11293,983.1365173300953
11294,1932.0148066860709
11295,1574.7255140427533
11296,2311.2736943329332
11297,996.1317794402561
11298,1631.322449520628
11299,719.3842210114635
11300,1673.909255915288
11301,1515.531280623584
11302,1730.3266549588732
11303,901.5180406739794
11304,1146.9354336789631
11305,2299.097278072045
11306,1413.0856091856783
11307,1526.0497240924103
11308,416.65078572685076
11309,1266.5789950431545
11310,1153.7718388658607
11311,1306.4757007863184
11312,2104.0651737115895
11313,3628.113757004093
11314,1495.7360223832163
11315,2200.1861384797885
11316,3421.929409988481
11317,1202.4640440387982
11318,1173.96715291491
11319,1638.2584284679715
11320,1899.9279365778275
11321,1055.00278682886
11322,2033.194207927988
11323,1770.8412755334516
11324,3900.3401146157817
11325,1649.3471849489904
11326,1524.6377994118359
11327,3137.7974885079852
11328,1174.5659405146532
11329,1992.3949805230181
11330,1512.6611178308754
11331,1237.3612316715514
11332,1776.892783478289
11333,2031.7814782485952
11334,1828.0073642054558
11335,1211.7205435999826
11336,2011.0729741056737
11337,1867.8613187198177
11338,1098.8682372452413
11339,1593.5752290904147
11340,1247.1106167187427
11341,1510.1749834441403
11342,2085.742930251738
11343,1518.3669609291553
11344,1770.0805840714047
11345,1684.6583020817225
11346,2190.951385809631
11347,1878.702727578128
11348,1696.1593886365417
11349,1362.3796899636675
11350,1586.7658266856777
11351,1193.8862865084313
11352,2098.878152361707
11353,1894.0527852985538
11354,1552.1166883638964
11355,1646.7127611117824
11356,1439.237404114146
11357,1505.6470809694517
